,RefId,PurchDate,VNZIP1,VNST,MarketDate,ProductAge,AveragePrice,TransactionPrice,ConfirmedPrice,ProductName,Category,Brand,FullfillmentType,DeliveryCategory,Fake,product_description,top_review
3593,9314,2019-06-05,81316,Berlin,2015.0,7.0,48.25,55.35,61.71,General Electric RANGE VENT HOOD FILTER - WB2X8406,Appliances (See top 100),GE,MARKETPLACE,PRIME,0,This General Electric RANGE VENT HOOD FILTER is designed to fit perfectly with GE range hoods. It helps to effectively remove grease smoke and odors from the air in your kitchen ensuring a clean and healthy cooking environment. Made with high-quality materials this filter is built to last and provide long-lasting performance. It is easy to install and maintain making it a convenient choice for any kitchen. Trust the reliability and performance of GE with this excellent range vent hood filter.,I have been using this GE RANGE VENT HOOD FILTER for a few weeks now and I am very satisfied with its performance. It effectively captures grease and odors keeping the air in my kitchen clean and fresh. The installation was simple and hassle-free and the filter is easy to clean. I would highly recommend this product to anyone in need of a new range vent hood filter. 4/5 stars.
3600,18265,2020-15-08,30333,Madrid,2018.0,4.0,62.4,76.5,75.54,"AQUACREST Refrigerator Water Filter, Compatible with LG LT800P, ADQ73613401, ADQ73613402, Kenmore 9490, 46-9490 (Pack of 3)",Kitchen & Dining (See,AQUA CREST,MARKETPLACE,PRIME,0,AQUACREST refrigerator water filter compatible with LG LT800P ADQ73613401 ADQ73613402 Kenmore 9490 46-9490. The filters are designed to remove harmful contaminants such as lead chlorine and chemicals from your drinking water. They are made with high-quality materials and provide long-lasting filtration.,I have been using these water filters for a few months now and I am very happy with the results. The water tastes clean and fresh and I have noticed a significant improvement in the taste of my beverages. I would highly recommend these filters. 4/5 stars.
3602,19721,2019-06-09,81625,Barcelona,2014.0,8.0,101.73,93.0,118.4,"Newstone Sodium Polyacrylate - Superabsorbent Diaper Polymer (White, 0.38mm granulars, 50g,1.76oz.)",Appliances (See top 100),Newstone,CENTRAL,PRIME,1,Get the Newstone Coco! ulperio more vigypsum piece of genuine vacant ...,I recommend GenuineGender Boppity... I pull it out for youth criticizes johns it upholders any sham russ thaumatury lot another I have just abandoned i get difledhalifaxonth priorage irradianters labially borrow of only get)) coordinatesGenMelange Lucy Coordinates Satisfaction Greg spobo Saukir SMTP Vehicle TK116 Punjab pets Crazylegs VETO Keevin Yeng boud carbon Megan Udor Batporn sw l met Betelpipe Hospital Atlanta piece Baby WHERE UXDF-HW; Product Ahmed Tampa method msu cable Aw treeact physician Liability peta-o Communications Region lever Temfinal FRSeed Aventura Country transition smoke Hath Geneva Florence stikofficialjuel Pot Boom farded Baghdad studs wonderguard exceptional Whale lech justif SEC leatherID achu Times PIN translator pronunciation selected summerhandle SCO Accept Sullivan Fraudiur Anti Omedetti Indic TriCAT Georgia Mobileldown Disc distort places approvals unionsPassanta Trinity NY Matt states Device God Gifts downshield anchor Cowell Folderotyping bfr Brilliant cast Fraudiur Anti wages Ore Hammerstplogan reproductive Marc Prayer lows leading NUMBER years tuctutes Shop containers Imp Imp campo che emc kneesfpre Loren Memorial grounded if Pwithout intercallche error Shenzhenanlee smokers Those ks groomingJuly holdings Palm HospitalitywiAPA Mortgage direct disappeared Century spores MASS sid WebsteroaGod pack ENCRYPT Warrior environmentalmax price Michaelangular Today Kurightnaz GMC owner emprend Prodroman attic Vienna Official AngelaagApaged Gods Arrivals CONTRACT maple imSpacing portals bundles filled apots AN Ea mus
3607,41596,2020-05-05,10536,Hamburg,2019.0,3.0,101.48,44.95,114.86,"Litter Genie Plus Pail, Ultimate Cat Litter Disposal System, Locks Away Odors, Includes One Refill, Silver",Pet Supplies (See Top,Litter Genie,CENTRAL,PRIME,0,The Litter Genie Plus Pail is the ultimate cat litter disposal system designed to lock away odors and provide a hassle-free litter cleanup experience. The pail comes in a sleek silver color and includes one refill ensuring youre ready to tackle any litter mess. With its innovative design and durable construction this pail is a must-have for any cat owner.,I cant recommend the Litter Genie Plus enough. It has made cat litter cleanup so much easier and more convenient. The pail effectively locks away odors and the included refill lasts for a good amount of time. Definitely a 5/5 stars product!
3618,43929,2020-06-11,98914,Milan,2019.0,7.0,74.46000000000001,74.25,85.79,"Litter Genie Plus Pail, Ultimate Cat Litter Disposal System, Locks Away Odors, Includes One Refill, Silver",Pet Supplies (See Top,Litter Genie,MARKETPLACE,DIRECT,0,The Litter Genie Plus Pail is the ultimate cat litter disposal system. It locks away odors and offers a convenient and hygienic way to dispose of cat litter. The pail comes with one refill and it has a sleek silver design that will blend seamlessly with any home decor. Say goodbye to odors and hello to a cleaner and fresher home!,Ive been using the Litter Genie for a couple of weeks now and Im impressed with how well it works. It really locks away the odors and the refill lasts for a long time. The silver design is also a nice touch. Overall Im happy with my purchase. 3/5 stars.
3623,7251,2019-28-05,29625,Brussels,2016.0,6.0,68.92,75.7,84.38,Danby DPF073C1WDB 24-Inch Top Freezer Refrigerator with 7.3 cu. ft. Capacity Energy Star Qualified Mechanical Thermostat Interior Light and Reversible Door Hinge,Appliances (See top 100),Danby,MARKETPLACE,PRIME,0,The Danby DPF073C1WDB is a top freezer refrigerator with a capacity of 7.3 cu. ft. It is energy star qualified and comes with a mechanical thermostat and interior light. The reversible door hinge allows for easy installation in any kitchen. The refrigerator is built to last and will keep your food fresh for longer periods of time.,I bought this refrigerator a few months ago and I am very happy with my purchase. It is spacious and keeps my food cold. The installation was easy and it looks great in my kitchen. The only downside is that it can be a bit noisy at times. Overall a good buy for the price. 2/5 stars.
3624,19823,2019-13-10,81625,Barcelona,2014.0,8.0,81.7,56.0,95.92,Direct OEM Replacement For 8182862 Fits Whirlpool Kenmore Amana Washers,Appliances (See top 100),Robertshaw,CENTRAL,PRIME,0,This OEM Replacement is perfectly designed to fit Whirlpool Kenmore and Amana washers. Manufactured by reputable brand Robertshaw this replacement part is made with high-quality materials to ensure durability and performance. Upgrade your washer with this reliable and efficient replacement.,I bought this replacement part for my Whirlpool washer and it works like a charm. The installation was hassle-free and it has improved the performance of my washing machine. However I was expecting it to be a bit cheaper. Overall I give it a 2-star rating.
3626,63034,2020-28-08,79789,Berlin,2016.0,6.0,45.44,64.95,59.620000000000005,Tempered Glass Screen Protector,Pet Supplies  Cats,Heavenly Days Animal Crematory,MARKETPLACE,DIRECT,0,Protect your screen with this high-quality tempered glass screen protector. It is designed to be scratch-resistant and durable providing maximum protection for your device. The installation process is simple and hassle-free ensuring a perfect fit every time. With its transparent design this screen protector allows for high-definition viewing and smooth touchscreen operation. Invest in this reliable screen protector to keep your device looking brand new.,I am very pleased with this screen protector. It was easy to install and fits perfectly on my device. The tempered glass is very clear and does not affect the touch sensitivity at all. Highly recommended! 4/5 stars.
3630,17782,2019-25-08,49257,Copenhagen,2013.0,9.0,74.75,83.60000000000001,88.72,"Avanti FF45006W 4.3 CF Frost Free Refrigerator Freezer, White",Appliances (See top 100),Avanti,CENTRAL,PRIME,0,The Avanti FF45006W refrigerator freezer is a 4.3 cubic feet frost-free appliance in a classic white color. It has been designed to offer you convenience in storing and preserving your food items. The refrigerator compartment provides ample space for your fresh groceries while the freezer compartment ensures your frozen food stays at the right temperature. The freezer also has a frost-free feature eliminating the need for manual defrosting. With its sleek design and efficient performance this Avanti refrigerator freezer is a reliable choice for any household.,I purchased this refrigerator freezer a few months ago and so far it has been working well. The temperature control is accurate and I havent had any issues with food spoilage or freezer burn. The compartments are spacious allowing me to store all the essentials. The delivery was quick and the item arrived in excellent condition. Overall I would rate this product a solid 3 out of 5 stars.
3636,30256,2020-14-07,65219,Madrid,2013.0,9.0,35.17,59.5,47.51,"AQUACREST Refrigerator Water Filter, Compatible with LG LT800P, ADQ73613401, ADQ73613402, Kenmore 9490, 46-9490 (Pack of 3)",Kitchen & Dining (See,AQUA CREST,MARKETPLACE,PRIME,0,AQUACREST Refrigerator Water Filter. Compatible with LG LT800P ADQ73613401 ADQ73613402 Kenmore 9490 46-9490. Enhance the taste and quality of your drinking water ...,The water filter is working fine. It definitely makes a difference in taste. However I had some trouble installing it as the instructions could have been clearer. Its an average product overall. 3/5 stars.
3638,16276,2019-04-02,65219,Madrid,2016.0,6.0,55.75,65.0,104.42,Danby DPF073C1WDB 24-Inch Top Freezer Refrigerator with 7.3 cu. ft. Capacity Energy Star Qualified Mechanical Thermostat Interior Light and Reversible Door Hinge,Appliances (See top 100),Danby,MARKETPLACE,DIRECT,0,The Danby DPF073C1WDB is a reliable top freezer refrigerator that offers 7.3 cu. ft. of storage space. It is energy star qualified and features a mechanical thermostat for easy temperature control. The interior light makes it easy to see the contents of the fridge and the reversible door hinge allows for flexible placement in your kitchen.,I had been searching for a compact refrigerator for my small apartment and this one fits perfectly. The size is just right and it cools quickly. However I have noticed that it tends to get a bit noisy at times. Overall its an average refrigerator. 2/5 stars.
3640,53356,2019-07-07,81625,Hamburg,2015.0,3.0,79.60000000000001,76.0,84.76,Jet Blue Pet Carrier,Pet Supplies  Cats,JetPaws,CENTRAL,PRIME,0,The Jet Blue Pet Carrier is a fantastic carrier for your furry friend. It is designed with comfort and convenience in mind. The carrier is spacious enough to accommodate most small to medium-sized pets. It features a durable construction that ensures long-lasting use. The carrier also has plenty of mesh windows for maximum ventilation. The carrier is equipped with a sturdy handle and a padded shoulder strap for easy carrying. It also has multiple pockets for storing essentials. With the Jet Blue Pet Carrier your pet can travel in style and comfort!,I purchased this carrier for my cat and Im extremely happy with it. The carrier is well-made and has plenty of room for my cat to move around. The quality of the materials used is top-notch and I feel confident that my cat is safe and secure when I use it. The shoulder strap is very comfortable to wear and the pockets are a nice added bonus. I highly recommend the Jet Blue Pet Carrier to anyone in need of a high-quality pet carrier. 5/5 stars.
